,adept_id,epoch_start,sma,ecc,inc,raan,aop,ma,epoch_end,obj_type,disp_option,stationkeeping,area,mass,size,weight,epoch_start_datetime,obj_class,apogee,perigee,alt,species_class,species,alt_bin
17276,52751,2459724.5,6903.806,0.0009294,97.5271,245.1934,183.2521,245.1934,2462646.44,2,0,3,0.015,1.0,0.138197659788534,1,2022-05-25,Station-keeping Satellite,6910.222397296399,6897.3896027036,525.6693999999998,S,S,2.0
17277,52752,2459724.5,6900.476,0.0009251,97.5325,173.0153,187.0949,173.0153,2462646.44,2,0,3,0.58125,37.0,0.860273494522128,1,2022-05-25,Station-keeping Satellite,6906.859630347599,6894.0923696524,522.3393999999989,S,S,2.0
17278,52753,2459724.5,6909.917,0.0004006,97.5274,242.3036,117.86,242.3036,2462646.44,2,0,3,0.928666666666667,65.0,1.0873891317635,1,2022-05-25,Station-keeping Satellite,6912.685112750201,6907.1488872498,531.7804000000015,S,S,2.0
17279,52754,2459724.5,6902.554,0.0009232,97.541,169.7269,190.3773,169.7269,2462646.44,2,0,3,0.348133333333333,31.0,0.665775582941029,1,2022-05-25,Station-keeping Satellite,6908.9264378528,6896.1815621472,524.4174000000003,S,S,2.0
17280,52755,2459724.5,6895.665,0.0008609,97.5308,325.7697,185.6146,325.7697,2462646.44,2,0,3,1.8368,80.0,1.5292764288282,1,2022-05-25,Station-keeping Satellite,6901.6014779985,6889.728522001499,517.5283999999992,S,S,2.0
17281,52756,2459724.5,6902.532,0.0010051,97.526,176.4522,183.6638,176.4522,2462646.44,2,0,3,0.348133333333333,31.0,0.665775582941029,1,2022-05-25,Station-keeping Satellite,6909.4697349132,6895.5942650868,524.3954000000003,S,S,2.0
17282,52757,2459724.5,6902.541,0.0010266,97.5334,171.2793,188.826,171.2793,2462646.44,2,0,3,0.348133333333333,31.0,0.665775582941029,1,2022-05-25,Station-keeping Satellite,6909.627148590601,6895.4548514094,524.4044000000013,S,S,2.0
17283,52758,2459724.5,6900.791,0.0013498,97.5312,343.2605,168.1573,343.2605,2462646.44,2,0,3,1.8368,80.0,1.5292764288282,1,2022-05-25,Station-keeping Satellite,6910.105687691801,6891.4763123082,522.6544000000013,S,S,2.0
17284,52759,2459724.5,6895.109,0.0010355,97.531,306.2489,185.7747,306.2489,2462646.44,2,0,3,1.8368,80.0,1.5292764288282,1,2022-05-25,Station-keeping Satellite,6902.2488853695,6887.9691146305,516.9724000000006,S,S,2.0
17285,52760,2459724.5,6903.651,0.001133,97.5322,174.4268,185.6836,174.4268,2462646.44,2,0,3,1.54766666666667,412.0,1.40376294368688,1,2022-05-25,Station-keeping Satellite,6911.472836583001,6895.829163416999,525.5144,S,S,2.0
17286,52761,2459724.5,6902.736,0.0011809,97.533,177.7323,182.3854,177.7323,2462646.44,2,0,3,0.24,220.0,0.552790639154137,1,2022-05-25,Station-keeping Satellite,6910.8874409424,6894.5845590576,524.5994000000001,S,S,2.0
17287,52762,2459724.5,6895.078,0.0010534,97.5318,292.8099,188.9427,292.8099,2462646.44,2,0,3,1.8368,80.0,1.5292764288282,1,2022-05-25,Station-keeping Satellite,6902.3412751652,6887.8147248348005,516.9414000000006,S,S,2.0
17288,52763,2459724.5,6902.381,0.001197,97.5333,175.4173,184.6948,175.4173,2462646.44,2,0,3,0.565486677646163,176.0,0.848528137423857,1,2022-05-25,Station-keeping Satellite,6910.643150057,6894.118849943,524.2443999999996,S,S,2.0
17289,52764,2459724.5,6884.368,0.0012386,97.48,201.062,159.1124,201.062,2462646.44,2,0,3,0.58125,37.0,0.860273494522128,1,2022-05-25,Station-keeping Satellite,6892.8949782048,6875.8410217952005,506.2314000000006,S,S,2.0
17290,52765,2459724.5,6897.388,0.0012544,97.5357,354.26,178.702,354.26,2462646.44,2,0,3,0.1,15.5,0.356824823230554,1,2022-05-25,Station-keeping Satellite,6906.0400835072005,6888.7359164928,519.251400000001,S,S,2.0
17291,52766,2459724.5,6898.102,0.0012955,97.5366,305.3091,180.9964,305.3091,2462646.44,2,0,3,0.9728,11.0,1.11292741412833,1,2022-05-25,Station-keeping Satellite,6907.038491140999,6889.165508859,519.9653999999991,S,S,2.0
17292,52767,2459724.5,6890.318,0.0011731,97.5276,183.7436,176.3885,183.7436,2462646.44,2,0,3,0.035,4.0,0.211100412282238,1,2022-05-25,Station-keeping Satellite,6898.4010320458,6882.2349679542,512.1814000000004,S,S,2.0
17293,52768,2459724.5,6890.329,0.001168,97.5275,183.2205,176.9103,183.2205,2462646.44,2,0,3,0.035,4.0,0.211100412282238,1,2022-05-25,Station-keeping Satellite,6898.3769042720005,6882.281095728,512.1923999999999,S,S,2.0
17294,52769,2459724.5,6893.281,0.001372,97.54,173.6452,186.4606,173.6452,2462646.44,2,0,3,0.035,4.6,0.211100412282238,1,2022-05-25,Station-keeping Satellite,6902.738581531999,6883.8234184679995,515.1443999999992,S,S,2.0
17295,52770,2459724.5,6896.757,0.0012417,97.5298,187.9724,172.1704,187.9724,2462646.44,2,0,3,0.08,10.0,0.319153824321146,1,2022-05-25,Station-keeping Satellite,6905.3207031669,6888.193296833099,518.6203999999998,S,S,2.0
17296,52771,2459724.5,6911.96,0.0012868,97.5268,184.7952,175.34,184.7952,2462646.44,2,0,3,0.1264,20.0,0.401170136543742,1,2022-05-25,Station-keeping Satellite,6920.854310127999,6903.065689872,533.8233999999993,S,S,2.0
17297,52772,2459724.5,6893.047,0.0013866,97.5293,188.7412,171.4061,188.7412,2462646.44,2,0,3,0.035,4.0,0.211100412282238,1,2022-05-25,Station-keeping Satellite,6902.604898970199,6883.4891010298,514.9103999999998,S,S,2.0
17298,52773,2459724.5,6883.218,0.0010085,97.5328,171.5649,188.5416,171.5649,2462646.44,2,0,3,0.00625,0.5,0.0892062058076386,1,2022-05-25,Station-keeping Satellite,6890.159725353,6876.276274647,505.08140000000003,S,S,2.0
17299,52774,2459724.5,6876.859,0.0005672,97.5288,171.0858,189.0277,171.0858,2462646.44,2,0,3,0.035,4.0,0.211100412282238,1,2022-05-25,Station-keeping Satellite,6880.759554424801,6872.9584455752,498.72240000000056,S,S,1.0
17300,52775,2459724.5,6903.078,0.0009051,97.5312,228.4314,200.3857,228.4314,2462646.44,2,0,3,0.1202,15.0,0.391207608920336,1,2022-05-25,Station-keeping Satellite,6909.3259758978,6896.830024102201,524.9414000000006,S,S,2.0
17301,52776,2459724.5,6891.076,0.0013206,97.5309,180.3713,179.7529,180.3713,2462646.44,2,0,3,0.00625,0.5,0.0892062058076386,1,2022-05-25,Station-keeping Satellite,6900.176354965599,6881.9756450344,512.9393999999993,S,S,2.0
17302,52777,2459724.5,6891.291,0.0013983,97.532,185.3301,174.808,185.3301,2462646.44,2,0,3,0.00375,0.2,0.0690988298942671,1,2022-05-25,Station-keeping Satellite,6900.9270922053,6881.6549077947,513.1544000000004,S,S,2.0
17303,52778,2459724.5,6886.314,0.0011253,97.5289,160.9715,199.1098,160.9715,2462646.44,2,0,3,0.00625,0.5,0.0892062058076386,1,2022-05-25,Station-keeping Satellite,6894.0631691442,6878.5648308558,508.1774000000005,S,S,2.0
17304,52779,2459724.5,6889.887,0.0011555,97.5298,163.4755,196.6102,163.4755,2462646.44,2,0,3,0.00625,0.5,0.0892062058076386,1,2022-05-25,Station-keeping Satellite,6897.8482644285,6881.9257355715,511.7504000000008,S,S,2.0
17305,52780,2459724.5,6893.22,0.0012365,97.5313,193.8627,166.2944,193.8627,2462646.44,2,0,3,0.035,4.0,0.211100412282238,1,2022-05-25,Station-keeping Satellite,6901.743466530001,6884.696533470001,515.0834000000013,S,S,2.0
17306,52781,2459724.5,6871.982,0.00116,97.5161,164.6082,195.3295,164.6082,2462646.44,2,0,3,0.035,4.0,0.211100412282238,1,2022-05-25,Station-keeping Satellite,6879.953499120001,6864.010500879999,493.84540000000015,S,S,1.0
17307,52785,2459732.5,6994.945,0.0009273,49.9989,7.6612,352.4238,7.6612,2462654.44,2,0,3,0.832666666666667,130.0,1.02965243047487,1,2022-06-02,Station-keeping Satellite,7001.4314124985,6988.4585875015,616.8083999999999,S,S,4.0
17308,52786,2459732.5,6994.964,0.0005255,50.005,359.8489,0.2474,359.8489,2462654.44,2,0,3,0.832666666666667,130.0,1.02965243047487,1,2022-06-02,Station-keeping Satellite,6998.639853582,6991.288146418,616.8274000000001,S,S,4.0
17309,52787,2459732.5,6994.958,0.0008749,49.9936,8.4473,351.6326,8.4473,2462654.44,2,0,3,0.832666666666667,130.0,1.02965243047487,1,2022-06-02,Station-keeping Satellite,7001.077888754199,6988.838111245799,616.8213999999989,S,S,4.0
17310,52788,2459732.5,6994.96,0.0004271,50.0093,2.1831,357.9136,2.1831,2462654.44,2,0,3,0.832666666666667,130.0,1.02965243047487,1,2022-06-02,Station-keeping Satellite,6997.947547416,6991.972452584,616.8234000000002,S,S,4.0
17311,52789,2459732.5,6994.972,0.0006904,49.9925,38.3005,321.7495,38.3005,2462654.44,2,0,3,0.832666666666667,130.0,1.02965243047487,1,2022-06-02,Station-keeping Satellite,6999.8013286688,6990.1426713312,616.8353999999999,S,S,4.0
17312,52790,2459732.5,6994.932,0.0006769,50.0108,36.6114,323.4398,36.6114,2462654.44,2,0,3,0.832666666666667,130.0,1.02965243047487,1,2022-06-02,Station-keeping Satellite,6999.6668694708,6990.1971305292,616.7954,S,S,4.0
17313,52791,2459732.5,6994.936,0.0007823,49.9936,4.8,355.2934,4.8,2462654.44,2,0,3,0.832666666666667,130.0,1.02965243047487,1,2022-06-02,Station-keeping Satellite,7000.4081384328,6989.463861567199,616.7993999999999,S,S,4.0
17314,52792,2459732.5,6994.938,0.0008048,49.9983,346.7832,13.3353,346.7832,2462654.44,2,0,3,0.832666666666667,130.0,1.02965243047487,1,2022-06-02,Station-keeping Satellite,7000.567526102401,6989.3084738975995,616.8014000000003,S,S,4.0
17315,52793,2459732.5,6995.012,0.0009963,50.0036,47.3323,312.6797,47.3323,2462654.44,2,0,3,0.832666666666667,130.0,1.02965243047487,1,2022-06-02,Station-keeping Satellite,7001.9811304556,6988.0428695444,616.8753999999999,S,S,4.0
17317,52795,2459733.5,6795.262,0.0005029,51.6448,287.8557,218.0405,287.8557,2462655.44,2,0,3,19.6153191308513,7400.0,4.99749937468731,1,2022-06-03,Station-keeping Satellite,6798.6793372598,6791.8446627402,417.1254000000008,S,S,0.0
17323,52830,2459747.5,6917.874,0.0002417,53.2157,327.6556,32.4585,327.6556,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.546050145799,6916.2019498541995,539.7374,S,S,2.0
17324,52831,2459747.5,6917.846,0.0001494,53.2158,297.9536,62.1608,297.9536,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6918.8795261924,6916.812473807599,539.7093999999997,S,S,2.0
17325,52832,2459747.5,6917.891,0.0002635,53.2168,324.0792,36.0378,324.0792,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.713864278499,6916.0681357215,539.7543999999998,S,S,2.0
17326,52833,2459747.5,6917.854,0.0002532,53.2158,322.6271,37.4897,322.6271,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.6056006328,6916.102399367201,539.7174000000005,S,S,2.0
17327,52834,2459747.5,6917.837,0.0002426,53.2145,320.2467,39.8703,320.2467,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.5152672562,6916.158732743801,539.7004000000006,S,S,2.0
17328,52835,2459747.5,6917.862,0.0003085,53.2154,328.3355,31.7823,328.3355,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.996160427,6915.727839573,539.7254000000003,S,S,2.0
17329,52836,2459747.5,6917.888,0.0002183,53.2169,323.8874,36.2265,323.8874,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.3981749504,6916.3778250496,539.7514000000001,S,S,2.0
17330,52837,2459747.5,6917.918,0.0002951,53.2139,324.4015,35.7174,324.4015,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.959477601799,6915.8765223982,539.7813999999998,S,S,2.0
17331,52838,2459747.5,6917.873,0.0002055,53.2163,312.2617,47.8549,312.2617,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.294622901501,6916.4513770984995,539.7363999999998,S,S,2.0
17332,52839,2459747.5,6917.906,0.000312,53.2161,331.2954,28.821,331.2954,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6920.064386672,6915.747613328,539.7694000000001,S,S,2.0
17333,52840,2459747.5,6917.869,0.0002754,53.2139,327.6158,32.5003,327.6158,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.7741811226,6915.9638188774,539.7323999999999,S,S,2.0
17334,52841,2459747.5,6917.873,0.0003177,53.2154,324.8957,35.2244,324.8957,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6920.0708082521005,6915.6751917479,539.7363999999998,S,S,2.0
17335,52842,2459747.5,6917.895,0.0003372,53.2157,327.8822,32.2376,327.8822,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6920.227714194,6915.562285806001,539.7584000000006,S,S,2.0
17336,52843,2459747.5,6917.891,0.0002884,53.2151,323.6592,36.4596,323.6592,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.8861197644,6915.8958802356,539.7543999999998,S,S,2.0
17337,52844,2459747.5,6917.883,0.000362,53.2142,328.5758,31.5451,328.5758,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6920.387273646,6915.378726354,539.7464,S,S,2.0
17338,52845,2459747.5,6917.879,0.0003064,53.2151,322.8524,37.268,322.8524,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.998638125599,6915.7593618743995,539.7423999999992,S,S,2.0
17339,52846,2459747.5,6917.906,0.0003232,53.2141,327.1108,33.0086,327.1108,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6920.141867219199,6915.6701327808005,539.7694000000001,S,S,2.0
17340,52847,2459747.5,6917.921,0.0002047,53.2137,306.5876,53.5304,306.5876,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.3370984287,6916.5049015713,539.7844000000005,S,S,2.0
17341,52848,2459747.5,6917.898,0.0003069,53.2145,328.188,31.9298,328.188,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6920.0211028962,6915.7748971038,539.7614000000003,S,S,2.0
17342,52849,2459747.5,6917.92,0.0003702,53.2174,324.1728,35.9512,324.1728,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6920.481013984001,6915.358986016,539.7834000000003,S,S,2.0
17343,52850,2459747.5,6917.881,0.000247,53.2168,314.7021,45.4172,314.7021,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.589716607001,6916.172283393001,539.7444000000014,S,S,2.0
17344,52851,2459747.5,6917.875,0.0003766,53.2168,327.8261,32.2961,327.8261,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6920.480271725,6915.2697282750005,539.7384000000002,S,S,2.0
17345,52852,2459747.5,6917.879,0.0002487,53.2153,299.7676,60.3564,299.7676,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.5994765073,6916.1585234927,539.7424000000001,S,S,2.0
17346,52853,2459747.5,6917.864,0.0003302,53.217,340.8254,19.2862,340.8254,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6920.1482786928,6915.5797213072,539.7273999999998,S,S,2.0
17347,52854,2459747.5,6917.895,0.0003219,53.2178,318.8025,41.321,318.8025,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6920.121870400501,6915.6681295995,539.7584000000006,S,S,2.0
17348,52855,2459747.5,6917.882,0.0002791,53.2165,317.0953,43.0257,317.0953,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.812780866199,6915.9512191338,539.7453999999998,S,S,2.0
17349,52856,2459747.5,6917.851,0.0002542,53.216,319.8619,40.2561,319.8619,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.6095177242005,6916.0924822758,539.7144000000008,S,S,2.0
17350,52857,2459747.5,6917.885,0.0002658,53.2146,320.5217,39.5969,320.5217,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.723773833,6916.046226167,539.7484000000004,S,S,2.0
17351,52858,2459747.5,6917.903,0.000174,53.2154,299.9462,60.1703,299.9462,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.1067151219995,6916.699284878,539.7664000000004,S,S,2.0
17352,52859,2459747.5,6917.889,0.0002748,53.2165,319.9344,40.1851,319.9344,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.790035897199,6915.9879641028,539.7523999999994,S,S,2.0
17353,52860,2459747.5,6917.918,0.000356,53.2173,323.4231,36.7004,323.4231,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6920.380778807999,6915.455221192,539.7813999999998,S,S,2.0
17354,52861,2459747.5,6917.875,0.0003029,53.2175,324.1289,35.9907,324.1289,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.970424337501,6915.7795756625,539.7384000000002,S,S,2.0
17355,52862,2459747.5,6917.868,0.0002239,53.2157,309.5551,50.5639,309.5551,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.4169106452,6916.3190893548,539.7314000000006,S,S,2.0
17356,52863,2459747.5,6917.881,0.0002085,53.2169,309.0071,51.1107,309.0071,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.323378188501,6916.4386218115005,539.7444000000014,S,S,2.0
17357,52864,2459747.5,6917.846,0.0002772,53.2165,322.9764,37.1419,322.9764,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.763626911199,6915.9283730888,539.7093999999997,S,S,2.0
17358,52865,2459747.5,6917.867,0.0003305,53.2168,333.3352,26.781,333.3352,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6920.153355043501,6915.5806449565,539.7304000000004,S,S,2.0
17359,52866,2459747.5,6917.856,0.0002208,53.2173,309.1207,50.9982,309.1207,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.383462604799,6916.328537395199,539.7194,S,S,2.0
17360,52867,2459747.5,6917.868,0.0002834,53.2127,325.6771,34.4405,325.6771,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.8285237912005,6915.9074762088,539.7314000000006,S,S,2.0
17361,52868,2459747.5,6917.853,0.0003004,53.2149,322.0397,38.0807,322.0397,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.9311230411995,6915.774876958801,539.7164000000002,S,S,2.0
17362,52869,2459747.5,6917.865,0.0002515,53.2166,325.7483,34.3672,325.7483,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.6048430475,6916.1251569525,539.7284,S,S,2.0
17363,52870,2459747.5,6917.86,0.0003111,53.2158,319.0075,41.1152,319.0075,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6920.012146246,6915.707853753999,539.7233999999999,S,S,2.0
17364,52871,2459747.5,6917.868,0.0002467,53.2152,321.4885,38.6284,321.4885,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.5746380355995,6916.1613619644,539.7314000000006,S,S,2.0
17365,52872,2459747.5,6917.866,0.0001564,53.2145,293.7986,66.317,293.7986,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6918.947954242401,6916.7840457576,539.7294000000002,S,S,2.0
17366,52873,2459747.5,6917.848,0.0002443,53.2166,314.7495,45.3696,314.7495,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.538030266401,6916.1579697336,539.7114000000001,S,S,2.0
17367,52874,2459747.5,6917.908,0.0002248,53.2162,309.3189,50.8002,309.3189,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.4631457184005,6916.3528542816,539.7714000000005,S,S,2.0
17368,52875,2459747.5,6917.912,0.0002282,53.2166,314.7019,45.4159,314.7019,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.4906675184,6916.3333324816,539.7754000000004,S,S,2.0
17369,52876,2459747.5,6917.87,0.0002827,53.2151,321.5787,38.5407,321.5787,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.825681849001,6915.914318151,539.733400000001,S,S,2.0
17370,52877,2459747.5,6917.889,0.0002508,53.217,318.2957,41.8227,318.2957,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.624006561201,6916.1539934388,539.7524000000012,S,S,2.0
17371,52878,2459747.5,6917.871,0.0002797,53.2173,314.2775,45.8446,314.2775,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.805928518701,6915.9360714813,539.7344000000012,S,S,2.0
17372,52879,2459747.5,6917.878,0.0002656,53.216,305.9602,54.1636,305.9602,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.7153883968,6916.0406116032,539.7414000000008,S,S,2.0
17373,52880,2459747.5,6917.868,0.0002684,53.2167,321.5395,38.5788,321.5395,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.7247557712,6916.011244228801,539.7314000000006,S,S,2.0
17374,52881,2459747.5,6917.865,0.0003207,53.217,319.6202,40.5029,319.6202,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6920.0835593055,6915.6464406945,539.7284,S,S,2.0
17375,52882,2459747.5,6917.874,0.0002396,53.2163,300.4857,59.6372,300.4857,2462669.44,2,0,3,13.5615,260.0,4.15536256973154,1,2022-06-17,Station-keeping Satellite,6919.531522610399,6916.2164773896,539.7374,S,S,2.0
17376,52888,2459749.5,7496.567,0.0010175,51.9807,268.3489,91.8594,268.3489,2462671.44,2,0,3,28.8,715.0,6.05551805284838,1,2022-06-19,Station-keeping Satellite,7504.194756922499,7488.9392430775,1118.4303999999993,S,S,14.0
17377,52894,2459751.5,7079.21,0.0009582,98.0443,359.6433,0.4774,359.6433,2462673.44,2,0,3,0.72,180.0,0.957461472963438,1,2022-06-21,Station-keeping Satellite,7085.9932990219995,7072.426700978,701.0733999999993,S,S,6.0
17378,52895,2459751.5,7077.234,0.0008618,98.046,344.3456,15.8011,344.3456,2462673.44,2,0,3,2.5,1300.0,1.78412411615277,1,2022-06-21,Station-keeping Satellite,7083.333160261201,7071.1348397388,699.0974000000006,S,S,5.0
17380,52897,2459751.5,7076.103,0.0009752,98.042,341.3959,18.7623,341.3959,2462673.44,2,0,3,0.08,10.0,0.319153824321146,1,2022-06-21,Station-keeping Satellite,7083.003615645601,7069.2023843544,697.9664000000012,S,S,5.0
17381,52898,2459751.5,7075.855,0.0009039,98.0418,337.858,22.3022,337.858,2462673.44,2,0,3,0.035,4.0,0.211100412282238,1,2022-06-21,Station-keeping Satellite,7082.250865334499,7069.4591346655,697.7183999999997,S,S,5.0
17382,52899,2459751.5,7075.697,0.0008555,98.0431,334.1495,26.0133,334.1495,2462673.44,2,0,3,0.035,4.0,0.211100412282238,1,2022-06-21,Station-keeping Satellite,7081.7502587835,7069.6437412165,697.5604000000003,S,S,5.0
17383,52900,2459751.5,7076.611,0.0008451,98.0419,340.1106,20.0401,340.1106,2462673.44,2,0,3,0.035,4.0,0.211100412282238,1,2022-06-21,Station-keeping Satellite,7082.5914439561,7070.6305560439,698.4744000000001,S,S,5.0
17384,52901,2459752.5,6664.441,0.0018911,96.7576,223.2276,261.0337,223.2276,2462674.44,2,0,3,0.899666666666667,200.0,1.07027621532017,1,2022-06-22,Station-keeping Satellite,6677.044124375099,6651.837875624899,286.3043999999991,S,S,
17385,52907,2459753.5,6875.133,0.0002277,34.9943,256.4339,201.3851,256.4339,2462675.44,2,0,3,11.0633333333333,300.0,3.75316846099221,1,2022-06-23,Station-keeping Satellite,6876.698467784099,6873.5675322158995,496.9964,S,S,1.0
17386,52908,2459753.5,6874.913,0.001082,34.9942,114.1451,270.817,114.1451,2462675.44,2,0,3,11.0633333333333,300.0,3.75316846099221,1,2022-06-23,Station-keeping Satellite,6882.351655865999,6867.474344134,496.77639999999974,S,S,1.0
17387,52909,2459753.5,6871.634,0.0007462,34.9946,288.0092,203.5846,288.0092,2462675.44,2,0,3,11.0633333333333,300.0,3.75316846099221,1,2022-06-23,Station-keeping Satellite,6876.761613290801,6866.506386709199,493.4974000000002,S,S,1.0
17390,52912,2459757.5,7005.511,1.97e-05,97.9698,116.4254,243.695,116.4254,2462679.44,2,0,3,10.846,3000.0,3.71612110973224,1,2022-06-27,Station-keeping Satellite,7005.6490085667,7005.372991433301,627.3744000000006,S,S,4.0
17392,52917,2459629.5,6701.383,0.0006579,51.6348,21.009,339.0643,21.009,2462551.44,2,0,3,0.035,6.0,0.211100412282238,1,2022-02-19,Station-keeping Satellite,6705.7918398757,6696.9741601242995,323.2464,S,S,
17394,52935,2459760.5,6944.305,0.0006116,9.994,275.5649,84.5263,275.5649,2462682.44,2,0,3,6.0,365.0,2.76395319577068,1,2022-06-30,Station-keeping Satellite,6948.552136938,6940.057863062,566.1684000000005,S,S,3.0
17395,52937,2459760.5,6946.043,0.0002662,9.9853,320.2697,39.8013,320.2697,2462682.44,2,0,3,1.5,155.0,1.38197659788534,1,2022-06-30,Station-keeping Satellite,6947.8920366466,6944.193963353399,567.9063999999998,S,S,3.0
17396,52939,2459760.5,6931.887,0.0034967,9.9509,261.2536,99.2836,261.2536,2462682.44,2,0,3,0.195,50.0,0.498278748516688,1,2022-06-30,Station-keeping Satellite,6956.125729272899,6907.6482707271,553.750399999999,S,S,3.0
17397,52944,2459762.5,6864.277,0.0004269,45.0142,128.5811,231.4689,128.5811,2462684.44,2,0,3,0.08,20.0,0.319153824321146,1,2022-07-02,Station-keeping Satellite,6867.2073598513,6861.3466401487,486.1404000000002,S,S,1.0
17398,52945,2459762.5,6863.614,0.0005656,45.0073,115.5783,244.4563,115.5783,2462684.44,2,0,3,0.035,6.0,0.211100412282238,1,2022-07-02,Station-keeping Satellite,6867.4960600784,6859.731939921599,485.47739999999976,S,S,1.0
